CustomerID,Gender,Age,Under30,SeniorCitizen,Married,Dependents,NumberofDependents,Country,State,City,ZipCode,Latitude,Longitude,Population,Quarter,ReferredaFriend,Number_of_Referrals,TenureinMonths,Offer,PhoneService,AvgMonthlyLongDistanceCharges,MultipleLines,InternetService,InternetType,AvgMonthlyGBDownload,OnlineSecurity,OnlineBackup,DeviceProtectionPlan,PremiumTechSupport,StreamingTV,StreamingMovies,StreamingMusic,UnlimitedData,Contract,PaperlessBilling,PaymentMethod,MonthlyCharge,TotalCharges,TotalRefunds,TotalExtraDataCharges,TotalLongDistanceCharges,TotalRevenue,SatisfactionScore,CustomerStatus,ChurnLabel,ChurnScore,CLTV,ChurnCategory,ChurnReason
8092-NLTGF,Male,25,Yes,No,No,No,0,United States,California,Reseda,91335,34.200175,-118.540958,68018,Q3,No,0,72,Offer A,Yes,29.29,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,24.75,1777.6,0.0,0,2108.88,3886.48,5,Stayed,No,35,5398,,
7821-DPRQE,Male,25,Yes,No,Yes,No,0,United States,California,Stockton,95207,38.002125,-121.324979,49965,Q3,Yes,2,68,Offer A,Yes,24.01,Yes,Yes,Fiber Optic,48,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,107.7,7320.9,0.0,0,1632.68,8953.58,3,Stayed,No,53,5015,,
2675-IJRGJ,Male,62,No,No,No,No,0,United States,California,Oakland,94621,37.750553,-122.197175,30751,Q3,No,0,53,,Yes,23.17,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.65,978.0,0.0,0,1228.01,2206.01,3,Stayed,No,68,5878,,
9365-CSLBQ,Male,36,No,No,No,Yes,3,United States,California,Richgrove,93261,35.809921,-119.127437,2956,Q3,No,0,71,,Yes,4.89,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,24.35,1654.6,0.0,0,347.19,2001.79,4,Stayed,No,60,4155,,
3486-HOOGQ,Female,44,No,No,Yes,Yes,1,United States,California,San Jose,95128,37.316146,-121.936285,32804,Q3,Yes,3,70,Offer A,Yes,8.36,Yes,Yes,DSL,19,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,No,Bank Withdrawal,79.7,5743.3,0.0,0,585.2,6328.5,3,Stayed,No,41,4848,,
1439-LCGVL,Female,42,No,No,Yes,No,0,United States,California,Los Angeles,90035,34.051809,-118.383843,27799,Q3,Yes,10,26,Offer C,Yes,1.75,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.2,459.6,0.0,0,45.5,505.1,3,Stayed,No,39,3656,,
1173-NOEYG,Female,25,Yes,No,Yes,No,0,United States,California,Santa Margarita,93453,35.303926,-120.256567,2687,Q3,Yes,1,27,,Yes,18.74,Yes,Yes,Fiber Optic,59,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,90.15,2423.4,0.0,0,505.98,2929.38,4,Stayed,No,67,5750,,
6682-QJDGB,Male,20,Yes,No,No,Yes,1,United States,California,San Diego,92109,32.787836,-117.232376,46086,Q3,No,0,40,,Yes,8.08,No,Yes,DSL,76,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,55.25,2139.2,0.0,0,323.2,2462.4,1,Churned,Yes,65,2810,Competitor,Competitor made better offer
8023-QHAIO,Female,72,No,Yes,Yes,No,0,United States,California,Corona,92882,33.819385,-117.600213,60294,Q3,Yes,7,56,Offer B,Yes,27.56,Yes,Yes,Fiber Optic,29,No,No,No,Yes,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,76.85,4275.75,0.0,120,1543.36,5939.11,3,Stayed,No,66,6035,,
6067-NGCEU,Female,50,No,No,No,No,0,United States,California,Topanga,90290,34.115192,-118.61017,5451,Q3,No,0,65,,Yes,41.78,Yes,Yes,Fiber Optic,14,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,111.05,7107.0,0.0,0,2715.7,9822.7,4,Stayed,No,38,5261,,
9992-RRAMN,Male,40,No,No,Yes,No,0,United States,California,Riverbank,95367,37.734971,-120.954271,16525,Q3,Yes,1,22,Offer D,Yes,16.2,Yes,Yes,Fiber Optic,17,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.1,1873.7,0.0,0,356.4,2230.1,1,Churned,Yes,68,5248,Dissatisfaction,Product dissatisfaction
3318-NMQXL,Male,58,No,No,No,No,0,United States,California,El Monte,91731,34.079934,-118.046695,30211,Q3,No,0,3,Offer E,Yes,15.6,No,Yes,Fiber Optic,9,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,92.0,266.8,0.0,0,46.8,313.6,3,Joined,No,42,4345,,
8406-LNMHF,Male,75,No,Yes,Yes,No,0,United States,California,Temecula,92592,33.507255,-117.029473,46171,Q3,Yes,10,59,,Yes,4.21,No,Yes,Fiber Optic,21,Yes,Yes,Yes,No,No,No,No,Yes,One Year,Yes,Credit Card,82.95,4903.15,0.0,0,248.39,5151.54,4,Stayed,No,61,5295,,
3308-MHOOC,Male,37,No,No,No,Yes,3,United States,California,Scotia,95565,40.440636,-124.098739,1125,Q3,No,0,1,,Yes,17.89,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.2,19.2,0.0,0,17.89,37.09,3,Joined,No,76,3383,,
3712-PKXZA,Male,22,Yes,No,Yes,No,0,United States,California,Glendale,91201,34.17051,-118.289463,23981,Q3,Yes,3,61,,Yes,19.27,No,No,,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,20.55,1252.0,0.0,0,1175.47,2427.47,4,Stayed,No,42,5110,,
2709-UQGNP,Male,38,No,No,No,No,0,United States,California,San Mateo,94401,37.590421,-122.306467,32488,Q3,No,0,10,,Yes,49.04,No,Yes,Cable,23,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,51.65,524.5,0.0,0,490.4,1014.9,4,Stayed,No,45,4292,,
2302-ANTDP,Female,76,No,Yes,Yes,No,0,United States,California,Hat Creek,96040,40.789799,-121.474529,397,Q3,Yes,9,48,,Yes,43.04,Yes,Yes,Fiber Optic,5,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,117.45,5438.9,0.0,0,2065.92,7504.82,1,Churned,Yes,67,5915,Competitor,Competitor offered more data
4598-XLKNJ,Female,78,No,Yes,Yes,Yes,1,United States,California,Inglewood,90303,33.936291,-118.332639,27778,Q3,Yes,1,25,Offer C,Yes,19.76,No,Yes,Fiber Optic,12,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,98.5,2514.5,13.43,0,494.0,2995.07,2,Churned,Yes,88,5337,Dissatisfaction,Limited range of services
3727-RJMEO,Male,34,No,No,Yes,No,0,United States,California,Rohnert Park,94928,38.34719,-122.697822,42544,Q3,Yes,3,6,,Yes,8.59,Yes,Yes,Fiber Optic,28,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,82.85,460.25,48.95,0,51.54,462.84,1,Churned,Yes,78,4458,Competitor,Competitor had better devices
9874-QLCLH,Female,38,No,No,Yes,No,0,United States,California,Northridge,91324,34.238208,-118.55029,25751,Q3,Yes,1,17,Offer D,Yes,4.91,Yes,Yes,Fiber Optic,15,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,104.2,1743.5,0.0,0,83.47,1826.97,1,Churned,Yes,79,2365,Competitor,Competitor offered more data
1501-SGHBW,Male,34,No,No,No,No,0,United States,California,Guatay,91931,32.857946,-116.561917,796,Q3,No,0,2,,Yes,19.52,No,Yes,Cable,16,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,45.85,81.0,0.0,0,39.04,120.04,1,Churned,Yes,81,3843,Competitor,Competitor made better offer
4612-THJBS,Female,68,No,Yes,No,No,0,United States,California,Terra Bella,93270,35.939068,-119.043666,5868,Q3,No,0,56,,Yes,34.58,Yes,Yes,Fiber Optic,4,No,Yes,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,104.75,5510.65,0.0,0,1936.48,7447.13,3,Churned,Yes,93,5605,Attitude,Attitude of service provider
7996-BPXHY,Female,44,No,No,Yes,Yes,3,United States,California,San Francisco,94111,37.801776,-122.402293,3337,Q3,Yes,5,13,,Yes,35.19,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,25.0,332.5,0.0,0,457.47,789.97,4,Stayed,No,21,4734,,
0048-LUMLS,Male,23,Yes,No,Yes,Yes,3,United States,California,Moss Beach,94038,37.515556,-122.502311,3064,Q3,Yes,1,37,Offer C,Yes,43.01,No,Yes,Fiber Optic,51,No,No,No,No,Yes,Yes,Yes,Yes,One Year,No,Credit Card,91.2,3247.55,0.0,0,1591.37,4838.92,5,Stayed,No,55,5263,,
8173-RXAYP,Female,51,No,No,Yes,Yes,1,United States,California,Mcarthur,96056,41.10831,-121.360362,1554,Q3,Yes,8,24,,Yes,30.41,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.7,452.55,0.0,0,729.84,1182.39,4,Stayed,No,42,4642,,
2368-GAKKQ,Female,28,Yes,No,No,No,0,United States,California,Sylmar,91342,34.321621,-118.399841,81986,Q3,No,0,70,Offer A,Yes,17.32,Yes,Yes,Fiber Optic,30,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,113.65,7939.25,0.0,0,1212.4,9151.65,4,Stayed,No,75,6424,,
6769-DYBQN,Male,77,No,Yes,No,No,0,United States,California,Clearlake,95422,38.965804,-122.631779,13485,Q3,No,0,46,,Yes,36.78,No,Yes,Fiber Optic,29,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,85.0,3969.4,0.0,0,1691.88,5661.28,1,Churned,Yes,71,2097,Attitude,Attitude of support person
1871-MOWRM,Male,57,No,No,Yes,No,0,United States,California,Woodacre,94973,38.005839,-122.638155,1449,Q3,Yes,3,12,,Yes,18.26,No,Yes,Fiber Optic,18,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,80.85,866.45,23.72,0,219.12,1061.85,1,Churned,Yes,87,4306,Competitor,Competitor offered more data
0701-RFGFI,Female,56,No,No,Yes,Yes,6,United States,California,La Mesa,91941,32.759327,-116.99726,44652,Q3,Yes,6,49,Offer B,Yes,8.18,Yes,Yes,Fiber Optic,53,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.4,4613.95,0.0,0,400.82,5014.77,5,Stayed,No,41,6136,,
7131-ZQZNK,Female,46,No,No,Yes,No,0,United States,California,Clovis,93612,36.814539,-119.711868,33856,Q3,Yes,1,60,Offer B,No,0.0,No,Yes,DSL,19,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,59.85,3590.2,0.0,0,0.0,3590.2,5,Stayed,No,37,5790,,
6598-RFFVI,Male,56,No,No,No,No,0,United States,California,San Bernardino,92405,34.142747,-117.300864,24644,Q3,No,0,2,,Yes,15.79,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.3,28.3,0.0,0,31.58,59.88,3,Churned,Yes,94,2279,Price,Long distance charges
8374-XGEJJ,Male,68,No,Yes,Yes,No,0,United States,California,Temecula,92590,33.475493,-117.219551,3070,Q3,Yes,8,43,Offer B,Yes,31.25,Yes,Yes,Fiber Optic,20,No,Yes,No,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,101.0,4388.4,0.0,150,1343.75,5882.15,1,Churned,Yes,87,3123,Dissatisfaction,Product dissatisfaction
4933-BSAIP,Female,39,No,No,Yes,No,0,United States,California,Northridge,91324,34.238208,-118.55029,25751,Q3,Yes,1,40,,Yes,31.37,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.1,780.1,45.6,0,1254.8,1989.3,3,Stayed,No,59,2056,,
1697-LYYYX,Female,21,Yes,No,Yes,Yes,1,United States,California,Cotati,94931,38.326215,-122.718742,7936,Q3,Yes,8,61,,Yes,42.11,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.1,1143.8,0.0,0,2568.71,3712.51,4,Stayed,No,57,4376,,
3050-RLLXC,Female,51,No,No,Yes,Yes,2,United States,California,Kyburz,95720,38.766036,-120.209673,183,Q3,Yes,10,56,Offer B,Yes,25.9,Yes,Yes,Cable,30,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,81.25,4620.4,0.0,0,1450.4,6070.8,4,Stayed,No,62,5907,,
5146-YYFRZ,Male,32,No,No,No,No,0,United States,California,Hacienda Heights,91745,33.998471,-117.973758,53686,Q3,No,0,67,Offer A,Yes,15.32,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.95,1311.75,0.0,0,1026.44,2338.19,5,Stayed,No,80,6212,,
8785-EPNCG,Male,42,No,No,No,No,0,United States,California,Sacramento,95815,38.608405,-121.449942,25355,Q3,No,0,11,,Yes,30.91,Yes,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,23.15,245.2,0.0,0,340.01,585.21,1,Churned,Yes,65,5671,Competitor,Competitor made better offer
6211-WHMYA,Female,77,No,Yes,No,No,0,United States,California,Chula Vista,91915,32.605012,-116.97595,9278,Q3,No,0,64,,No,0.0,No,Yes,DSL,21,No,Yes,No,Yes,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,43.85,2751.0,0.0,30,0.0,2781.0,5,Stayed,No,46,6055,,
8608-OZTLB,Male,59,No,No,Yes,Yes,3,United States,California,Applegate,95703,38.983388,-120.988814,1526,Q3,Yes,4,38,,Yes,31.45,No,Yes,DSL,76,Yes,Yes,Yes,Yes,Yes,No,No,Yes,One Year,No,Bank Withdrawal,74.05,2802.3,0.0,0,1195.1,3997.4,3,Stayed,No,59,5975,,
6032-IGALN,Female,35,No,No,No,No,0,United States,California,Granite Bay,95746,38.749466,-121.184196,20675,Q3,No,0,1,,No,0.0,No,Yes,Cable,28,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,25.1,25.1,0.0,0,0.0,25.1,1,Churned,Yes,79,4769,Competitor,Competitor had better devices
3085-QUOZK,Female,55,No,No,No,No,0,United States,California,Alpine,91901,32.827184,-116.703729,16486,Q3,No,0,1,Offer E,Yes,34.48,No,Yes,Cable,9,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,43.95,43.95,0.0,0,34.48,78.43,3,Churned,Yes,76,3238,Attitude,Attitude of service provider
9907-SWKKF,Female,69,No,Yes,No,No,0,United States,California,Twain,95984,40.022184,-121.062384,73,Q3,No,0,1,Offer E,No,0.0,No,Yes,DSL,21,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,25.05,25.05,0.0,0,0.0,25.05,1,Churned,Yes,65,4842,Competitor,Competitor had better devices
6223-DHJGV,Female,56,No,No,No,No,0,United States,California,Los Angeles,90056,33.987945,-118.370442,8115,Q3,No,0,42,,Yes,23.25,No,No,,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,20.65,958.1,0.0,0,976.5,1934.6,4,Stayed,No,49,5956,,
1986-PHGZF,Male,73,No,Yes,No,No,0,United States,California,Greenwood,95635,38.921333,-120.897718,1140,Q3,No,0,18,Offer D,Yes,47.34,Yes,Yes,DSL,7,Yes,Yes,No,No,No,No,No,Yes,Two Year,Yes,Credit Card,58.4,964.9,0.0,0,852.12,1817.02,4,Stayed,No,54,2812,,
5353-WILCI,Female,51,No,No,No,No,0,United States,California,Stockton,95206,37.902422,-121.440029,49657,Q3,No,0,28,Offer C,Yes,44.11,No,Yes,Cable,15,Yes,Yes,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,56.05,1522.65,0.0,110,1235.08,2867.73,3,Stayed,No,47,4468,,
1431-CYWMH,Female,35,No,No,Yes,Yes,1,United States,California,Fish Camp,93623,37.483535,-119.679414,77,Q3,No,0,22,Offer D,Yes,46.45,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.05,454.05,0.0,0,1021.9,1475.95,3,Stayed,No,30,4312,,
3266-FTKHB,Male,35,No,No,No,No,0,United States,California,Beale Afb,95903,39.125311,-121.392283,5654,Q3,No,0,17,,Yes,27.66,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.15,343.45,28.63,0,470.22,785.04,3,Stayed,No,60,2717,,
0011-IGKFF,Male,78,No,Yes,Yes,No,0,United States,California,Martinez,94553,38.014457,-122.115432,46677,Q3,Yes,1,13,Offer D,Yes,27.82,No,Yes,Fiber Optic,4,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,98.0,1237.85,0.0,0,361.66,1599.51,1,Churned,Yes,91,3714,Dissatisfaction,Product dissatisfaction
3097-NNSPB,Female,42,No,No,No,No,0,United States,California,Valley Ford,94972,38.339996,-122.935056,66,Q3,No,0,2,Offer E,Yes,14.7,No,Yes,DSL,13,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,49.05,91.1,0.0,40,29.4,160.5,1,Churned,Yes,91,2960,Competitor,Competitor had better devices
3525-DVKFN,Female,58,No,No,No,No,0,United States,California,Felton,95018,37.089111,-122.062213,8728,Q3,No,0,17,Offer D,Yes,30.07,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.4,358.05,0.0,0,511.19,869.24,3,Stayed,No,44,3561,,
3374-TTZTK,Male,26,Yes,No,Yes,No,0,United States,California,Sun City,92585,33.739412,-117.173334,8692,Q3,Yes,4,52,,Yes,49.82,No,Yes,Fiber Optic,51,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,106.3,5487.0,0.0,0,2590.64,8077.64,3,Stayed,No,36,4969,,
7018-WBJNK,Male,55,No,No,No,Yes,3,United States,California,San Fernando,91340,34.286131,-118.435969,33389,Q3,No,0,13,Offer D,Yes,31.93,No,Yes,Fiber Optic,22,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Credit Card,78.3,1033.95,0.0,150,415.09,1599.04,3,Stayed,No,26,5566,,
8617-ENBDS,Male,29,Yes,No,No,No,0,United States,California,Helendale,92342,34.757783,-117.33997,4948,Q3,No,0,3,,Yes,27.34,No,Yes,Fiber Optic,71,No,No,Yes,No,No,No,No,No,Month-to-Month,Yes,Credit Card,73.6,232.5,0.0,10,82.02,324.52,5,Joined,No,53,5510,,
3050-GBUSH,Female,25,Yes,No,No,No,0,United States,California,Burlingame,94010,37.57028,-122.365778,40346,Q3,No,0,3,,No,0.0,No,Yes,DSL,46,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,34.8,113.95,0.0,0,0.0,113.95,4,Joined,No,67,2496,,
7013-PSXHK,Female,41,No,No,No,No,0,United States,California,Lagunitas,94938,38.021772,-122.691744,821,Q3,No,0,40,,Yes,33.83,Yes,Yes,DSL,19,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,80.75,3208.65,0.0,0,1353.2,4561.85,4,Stayed,No,27,2047,,
8149-RSOUN,Female,49,No,No,No,No,0,United States,California,Dorris,96023,41.949216,-122.050062,1162,Q3,No,0,1,Offer E,Yes,16.15,Yes,Yes,Fiber Optic,12,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.85,93.85,0.0,0,16.15,110.0,3,Churned,Yes,78,3014,Competitor,Competitor offered more data
6629-CZTTH,Male,62,No,No,No,No,0,United States,California,Orange,92865,33.828779,-117.848299,18058,Q3,No,0,1,,Yes,48.22,No,Yes,Cable,22,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,55.7,55.7,0.0,0,48.22,103.92,1,Churned,Yes,79,4629,Dissatisfaction,Product dissatisfaction
5732-IKGQH,Male,79,No,Yes,Yes,No,0,United States,California,Camarillo,93012,34.205504,-118.993111,24945,Q3,Yes,5,52,,Yes,39.0,No,Yes,Fiber Optic,11,Yes,No,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,104.45,5481.25,0.0,0,2028.0,7509.25,3,Stayed,No,78,5490,,
3027-ZTDHO,Male,21,Yes,No,No,No,0,United States,California,Fresno,93721,36.732694,-119.783786,6848,Q3,No,0,1,Offer E,Yes,32.85,No,Yes,Fiber Optic,53,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.9,89.9,0.0,0,32.85,122.75,1,Churned,Yes,80,5951,Other,Don't know
2075-PUEPR,Male,46,No,No,Yes,Yes,2,United States,California,Newport Coast,92657,33.603282,-117.821841,5597,Q3,Yes,2,55,,Yes,24.7,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.35,1153.25,0.0,0,1358.5,2511.75,3,Stayed,No,49,5248,,
1272-ILHFG,Male,48,No,No,Yes,Yes,3,United States,California,La Habra,90631,33.940619,-117.9513,67354,Q3,Yes,1,15,Offer D,Yes,17.28,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.65,332.65,0.0,0,259.2,591.85,5,Stayed,No,71,5928,,
3544-FBCAS,Female,36,No,No,Yes,Yes,1,United States,California,Philo,95466,39.094102,-123.500853,1113,Q3,Yes,4,72,,Yes,12.84,Yes,Yes,DSL,22,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,83.6,5959.3,0.0,0,924.48,6883.78,3,Stayed,No,67,4116,,
2672-OJQZP,Female,35,No,No,No,No,0,United States,California,Stockton,95203,37.954089,-121.329761,16357,Q3,No,0,1,,Yes,40.87,No,Yes,Cable,21,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,44.75,44.75,0.0,0,40.87,85.62,5,Joined,No,30,4118,,
9239-GZHZE,Female,25,Yes,No,Yes,No,0,United States,California,Carpinteria,93013,34.441398,-119.513163,17409,Q3,Yes,6,72,Offer A,Yes,24.85,Yes,Yes,Fiber Optic,47,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,113.65,8124.2,0.0,0,1789.2,9913.4,3,Stayed,No,79,6469,,
1015-OWJKI,Male,46,No,No,No,No,0,United States,California,Lawndale,90260,33.88856,-118.351813,33300,Q3,No,0,1,,Yes,5.02,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.05,19.05,0.0,0,5.02,24.07,4,Joined,No,59,5279,,
5882-CMAZQ,Female,52,No,No,Yes,Yes,2,United States,California,National City,91950,32.67102,-117.095235,62355,Q3,Yes,9,5,,No,0.0,No,Yes,DSL,19,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,34.25,163.55,0.0,0,0.0,163.55,5,Stayed,No,21,5100,,
6620-HVDUJ,Male,50,No,No,No,No,0,United States,California,Fresno,93701,36.749403,-119.787574,13858,Q3,No,0,24,Offer C,Yes,23.71,No,Yes,DSL,4,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,60.45,1440.75,0.0,0,569.04,2009.79,5,Stayed,No,56,5095,,
1223-UNPKS,Male,55,No,No,Yes,Yes,1,United States,California,Wendel,96136,40.345949,-120.081187,162,Q3,Yes,4,20,,Yes,3.87,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.05,400.0,0.0,0,77.4,477.4,4,Stayed,No,24,4328,,
6112-KTHFQ,Female,50,No,No,No,No,0,United States,California,Loleta,95551,40.665952,-124.240051,1447,Q3,No,0,13,Offer D,Yes,21.36,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.3,279.3,0.0,0,277.68,556.98,5,Stayed,No,23,5917,,
5842-POCOP,Female,37,No,No,Yes,No,0,United States,California,Randsburg,93554,35.405722,-117.773354,117,Q3,Yes,1,5,,Yes,41.57,No,Yes,Cable,27,Yes,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,88.9,454.15,0.0,0,207.85,662.0,1,Churned,Yes,79,4356,Competitor,Competitor offered higher download speeds
7061-OVMIM,Female,57,No,No,Yes,No,0,United States,California,Palm Springs,92262,33.839989,-116.659215,24924,Q3,Yes,1,30,,Yes,21.14,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,19.55,608.5,0.0,0,634.2,1242.7,3,Stayed,No,50,5203,,
8695-WDYEA,Male,32,No,No,No,No,0,United States,California,Chico,95928,39.681488,-121.83721,32848,Q3,No,0,1,,Yes,39.3,No,Yes,DSL,26,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,51.25,51.25,0.0,0,39.3,90.55,4,Joined,No,57,4483,,
6152-ONASV,Female,49,No,No,Yes,No,0,United States,California,Landers,92285,34.341737,-116.539416,2182,Q3,Yes,4,68,Offer A,Yes,41.46,Yes,Yes,DSL,30,Yes,No,No,Yes,No,No,No,No,One Year,No,Bank Withdrawal,58.25,3975.7,0.0,140,2819.28,6934.98,3,Stayed,No,74,4620,,
6741-EGCBI,Male,69,No,Yes,No,No,0,United States,California,Hacienda Heights,91745,33.998471,-117.973758,53686,Q3,No,0,30,,Yes,4.04,Yes,Yes,Fiber Optic,14,Yes,No,No,No,No,Yes,No,Yes,Two Year,Yes,Credit Card,90.5,2595.85,0.0,0,121.2,2717.05,3,Stayed,No,53,5983,,
3999-WRNGR,Female,39,No,No,Yes,Yes,3,United States,California,Soda Springs,95728,39.279068,-120.414275,88,Q3,Yes,2,60,,No,0.0,No,Yes,Cable,51,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,49.75,3069.45,0.0,0,0.0,3069.45,3,Stayed,No,77,6307,,
3301-VKTGC,Male,27,Yes,No,Yes,Yes,1,United States,California,Huron,93234,36.217864,-120.080117,6918,Q3,Yes,1,68,,Yes,29.67,Yes,Yes,Fiber Optic,85,Yes,Yes,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,85.5,5696.6,0.0,0,2017.56,7714.16,3,Stayed,No,48,4380,,
3530-CRZSB,Female,55,No,No,No,No,0,United States,California,Malibu,90263,34.037037,-118.705803,11,Q3,No,0,7,,Yes,15.54,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.65,155.9,0.0,0,108.78,264.68,5,Stayed,No,38,2100,,
9099-FTUHS,Female,40,No,No,No,No,0,United States,California,Grass Valley,95945,39.194539,-120.988066,23990,Q3,No,0,23,,Yes,48.63,Yes,Yes,Cable,11,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,54.4,1249.25,0.0,0,1118.49,2367.74,3,Stayed,No,22,2989,,
9259-PACGQ,Female,19,Yes,No,Yes,No,0,United States,California,Los Angeles,90026,34.078991,-118.263804,73686,Q3,Yes,1,34,,Yes,41.32,Yes,Yes,Cable,71,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,62.65,2274.9,0.0,0,1404.88,3679.78,1,Churned,Yes,91,3918,Competitor,Competitor had better devices
6362-QHAFM,Male,53,No,No,Yes,No,0,United States,California,Sacramento,95825,38.590035,-121.412455,30715,Q3,Yes,1,42,,Yes,42.45,Yes,Yes,Fiber Optic,11,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,108.3,4586.15,0.0,0,1782.9,6369.05,3,Stayed,No,63,5106,,
